,mean_duration,mean_distance,predicted_fare
561,7.737984496124032,0.9748837209302326,7.208855728841719
562,14.655555555555557,7.210000000000001,21.454876599029
563,31.361111111111114,7.736666666666667,27.276234150304095
564,19.733333333333334,2.6350000000000002,13.776936462691099
565,4.753409090909091,0.8240909090909091,5.965649037155473
566,13.533333333333333,1.4928571428571427,9.858379218221522
567,14.228571428571428,3.0185714285714282,12.98304000150317
568,11.678518518518517,0.9757777777777779,8.310320960659174
569,37.0,18.537499999999998,52.0
570,17.72222222222222,2.79,13.61284201769843
571,11.485185185185186,2.4944444444444445,11.172963908429733
572,7.965591397849463,0.6854838709677419,52.0
573,13.262745098039217,1.781764705882353,10.33706059847399
574,10.720833333333333,1.545,9.177406031120578
575,7.737984496124032,0.9748837209302326,7.099053424924517
576,7.714814814814815,0.9077777777777778,6.980924181257375
577,8.98030303030303,1.6231818181818183,8.737675214757394
578,9.342592592592592,1.3622222222222222,8.34080442516028
579,13.716666666666667,1.7777777777777777,10.367529490072872
580,9.002380952380953,1.0254761904761904,7.552728801416606
581,9.476470588235294,1.3199999999999998,8.381762153446743
582,17.616666666666667,2.6,13.204227863223572
583,6.263888888888889,0.7416666666666667,6.244988553104835
584,10.880555555555555,0.9008333333333334,7.828482112204825
585,7.7081081081081075,1.0116216216216216,7.273729418296377
586,61.69166666666667,16.580000000000002,52.0
587,15.955555555555556,1.862222222222222,11.204747217519586
588,14.638888888888888,2.11,11.30901157175376
589,13.362121212121213,1.4809090909090907,9.786789030652983
590,8.531818181818181,1.051212121212121,7.5824978643073955
591,11.247222222222222,1.6366666666666667,9.506978528742506
592,15.507407407407406,2.0166666666666666,11.453130978085962
593,17.306666666666665,2.496,12.91046507789989
594,22.95,4.2,17.881079249902974
595,15.41,3.668,14.71672436182025
596,9.002380952380953,1.0254761904761904,7.662531105333808
597,17.614141414141415,1.6496969696969697,11.288218795046111
598,6.242682926829269,1.1982926829268292,7.236771751857612
599,10.553030303030303,1.598181818181818,9.236558013602952
600,4.763333333333333,0.7512000000000001,5.823161598762408
601,6.609090909090909,0.6842424242424242,6.315150650939027
602,7.301075268817205,0.9067741935483871,6.841396651423505
603,5.778205128205129,0.8969230769230769,6.3967784698604415
604,4.753409090909091,0.8240909090909091,5.965649037155473
605,12.433908045977011,2.0282758620689654,10.618545308095367
606,12.154301075268817,1.927741935483871,10.230369182331398
607,5.778205128205129,0.8969230769230769,6.506580773777643
608,17.03333333333333,1.9649999999999999,11.666207002747136
609,18.766666666666666,7.4399999999999995,23.060507015547316
610,15.618772563176893,3.1915162454873647,13.825449693673683
611,14.925490196078432,1.3976470588235295,9.947351037591124
612,4.996236559139785,0.7690322580645161,6.011955652083131
613,5.146396396396396,0.9513513513513514,6.373055321099455
614,20.083333333333332,4.2,17.10314493617677
615,7.25,0.8814285714285715,6.908502070347525
616,13.564285714285715,2.21,11.296139275323412
617,5.6,1.3199999999999998,7.190154455929618
618,7.123809523809524,1.5985714285714285,8.170540591199366
619,7.192361111111111,1.1475,7.400578484180816
620,9.378861788617886,1.2285365853658536,8.216385069318157
621,11.910833333333333,1.1625,8.747252999433424
622,6.517901234567902,1.1355555555555557,7.188554297290157
623,7.275,1.7149999999999999,8.55455441339935
624,5.765873015873016,0.6404761904761904,5.992091935466223
625,8.305228758169935,1.0023529411764704,7.421897059925454
626,21.825,4.425000000000001,17.99396523252872
627,13.633333333333333,6.109999999999999,19.08732783063265
628,14.706862745098038,1.7988235294117647,10.68580316043483
629,24.094444444444445,7.41,24.487544241416586
630,6.609090909090909,0.6842424242424242,6.336691250847357
631,20.605555555555554,3.7449999999999997,16.320091960033974
632,7.05,1.0154545454545454,6.987907347531215
633,10.897916666666667,1.365,8.758318340764953
634,23.333333333333336,4.835,19.143681567215115
635,8.096491228070176,1.4047368421052633,8.05571302288925
636,7.274358974358974,1.2926923076923076,7.602998508059263
637,13.63888888888889,2.1383333333333336,11.174141435752631
638,13.878124999999999,1.5743749999999999,10.051377439634537
639,17.891666666666666,2.7925,13.664585997578639
640,14.966666666666667,4.43,16.06791094014491
641,17.430555555555557,3.7516666666666665,15.359594191164833
642,38.29736842105263,9.65157894736842,33.006429562186085
643,18.343333333333334,3.176,14.445068911042611
644,13.0875,1.568,9.773903025414132
645,12.575000000000001,0.78,8.060553525524234
646,16.3,4.2,15.915463596266935
647,4.003174603174603,0.5038095238095238,5.227826945043198
648,12.554166666666667,1.5899999999999999,9.713038313484743
649,5.146396396396396,0.9513513513513514,6.43872677301222
650,27.788888888888888,5.88,22.491633296329283
651,16.065833333333334,2.375,12.367188189592783
652,18.903030303030302,3.38,15.117596838994821
653,9.414285714285715,1.7542857142857142,9.120050448003438
654,51.8375,14.745000000000001,46.84697676630253
655,12.910526315789474,1.7326315789473685,10.052592824257616
656,24.433333333333334,8.18,26.116573747164775
657,8.2675,0.72975,6.868649830343709
658,7.9140625,0.9909375,7.2899857291500565
659,11.755555555555556,1.7546666666666666,9.883989331324798
660,23.430952380952384,5.931428571428571,21.465689092118954
661,20.9,4.2,17.308986412771603
662,15.618772563176893,3.1915162454873647,13.825449693673683
663,6.557258064516129,1.0374193548387096,6.982431188024511
664,26.759259259259256,4.82,20.17966391358778
665,24.82962962962963,3.1466666666666665,16.218807484510247
666,14.503333333333334,3.6159999999999997,14.250273291626371
667,7.253333333333333,0.9226666666666666,6.99161157306868
668,6.105952380952381,0.8542857142857143,6.513077363279896
669,9.002380952380953,1.0254761904761904,7.574794227418824
670,10.85,1.6275,9.444054797574843
671,15.233333333333334,3.5566666666666666,14.335754697150666
672,23.997916666666665,8.88125,27.502315365357525
673,8.884920634920636,1.1652380952380952,7.798466693011094
674,16.877777777777776,3.5583333333333336,14.842121461636157
675,23.96904761904762,4.2785714285714285,18.32204167139056
676,23.9375,2.825833333333333,15.440286839029865
677,10.121264367816092,0.9668965517241379,7.7703031643998814
678,9.055555555555555,0.7480952380952381,7.014803497332747
679,6.609090909090909,0.6842424242424242,6.204823520927936
680,23.45555555555556,3.65,16.92612455167314
681,19.116666666666667,3.7,15.814912225491854
682,8.710869565217392,1.2165217391304348,7.961894659615
683,6.359259259259259,0.7644444444444445,6.316995083919496
684,35.8,10.1,33.24670920179174
685,2.5300000000000002,0.374,4.558024183860079
686,13.948245614035088,2.406842105263158,11.707820882519945
687,14.694444444444445,5.6066666666666665,18.40247459450963
688,17.095,2.107,12.076196183678112
689,5.8807017543859645,0.791578947368421,6.3473201333535325
690,6.108080808080808,1.0057575757575756,6.793983847355335
691,20.589583333333334,4.92,18.547372130108187
692,37.11333333333333,17.203,52.0
693,6.505882352941177,0.7782352941176471,6.3633301205746955
694,13.173611111111112,1.72,10.100839604246657
695,11.602873563218392,1.9537931034482758,10.238199552668027
696,19.23333333333333,2.526666666666667,13.509251850653905
697,15.618772563176893,3.1915162454873647,13.71564738975648
698,6.557258064516129,1.0374193548387096,6.894169484015638
699,14.379629629629628,1.7872222222222223,10.571363237355284
700,8.928455284552845,1.3051219512195122,8.199178726304801
701,9.878070175438596,1.0231578947368423,7.902289514230372
702,11.007142857142858,1.6419047619047618,9.340615829505706
703,6.985135135135135,1.3116216216216217,7.604138090942692
704,8.305228758169935,1.0023529411764704,7.421897059925454
705,8.710869565217392,1.2165217391304348,7.961894659615
706,12.424285714285714,1.1385714285714286,8.733054831622486
707,10.079365079365079,1.2595238095238095,8.429494780154634
708,8.524761904761904,0.8322857142857143,7.144252158020145
709,14.766666666666666,3.033333333333333,13.16262358736524
710,12.604761904761904,1.3885714285714283,9.281620229035717
711,6.839130434782609,0.7204347826086956,6.341144703707266
712,10.048087431693988,0.9922950819672132,7.778430462038357
713,10.432500000000001,0.943,7.897275424591757
714,9.878070175438596,1.0231578947368423,7.902289514230372
715,6.105952380952381,0.8542857142857143,6.513077363279896
716,9.273469387755101,1.4675510204081632,8.531413449140135
717,44.8625,20.90125,52.0
718,9.969047619047618,1.6435714285714287,9.164038564098297
719,15.618772563176893,3.1915162454873647,52.0
720,29.847222222222225,9.463333333333333,30.273114161321708
721,9.463888888888889,1.3,8.360460411457131
722,4.660763888888889,0.6016666666666667,5.4965475711592635
723,4.848387096774194,0.8346774193548387,6.123053618642561
724,24.280555555555555,7.723333333333333,25.27369513610106
725,8.373684210526315,0.7878947368421053,6.903826317136562
726,13.796296296296298,1.911111111111111,10.65545835322219
727,15.324074074074073,2.3533333333333335,11.96307518671244
728,6.273333333333334,1.0263333333333333,6.792842478974761
729,8.055128205128206,0.981923076923077,7.311388948810234
730,10.261666666666667,1.294,8.549073772770415
731,28.897222222222222,6.021666666666667,23.08324883494909
732,8.365454545454545,1.0229090909090908,7.4796685432424175
733,4.675520833333334,0.65,5.596984446830571
734,11.67051282051282,1.6576923076923078,9.579269115738274
735,6.4107843137254905,0.7164705882352941,6.213706444212819
736,15.148333333333335,1.855,10.920952677533515
737,28.966666666666665,5.12,21.283722039442303
738,6.839130434782609,0.7204347826086956,6.341144703707266
739,18.385416666666668,2.51875,13.147045384510045
740,14.726190476190478,1.9328571428571428,11.13429769229195
741,11.957777777777778,2.022666666666667,10.47449378428698
742,26.483333333333334,5.996666666666667,22.337720220727537
743,30.983333333333334,11.8,35.26821793059466
744,22.716666666666665,6.78,22.847584329936176
745,15.867460317460317,1.7685714285714287,11.05920667123639
746,11.472000000000001,1.2656,8.830245588684386
747,32.05,3.97,19.85246703542517
748,10.115277777777777,1.2458333333333333,8.302432242319252
749,22.894444444444446,3.9311111111111114,17.373864490532767
750,8.096491228070176,1.4047368421052633,8.077778448891468
751,10.720833333333333,1.545,9.177930857214466
752,9.875,1.591818181818182,8.924856558598524
753,11.4,1.1885714285714286,8.656650045516148
754,12.10952380952381,2.8857142857142857,12.126920371808751
755,18.133333333333333,6.3,20.721773349178697
756,6.362280701754386,0.9268421052631579,6.7292011907495235
757,7.192361111111111,1.1475,7.400578484180816
758,8.622222222222222,1.142121212121212,7.833021366378506
759,10.461494252873562,1.4534482758620688,8.922588094641569
760,22.311904761904763,1.4157142857142857,12.17654745923422
761,15.125925925925925,2.0733333333333333,11.349794085950638
762,7.039583333333334,0.886875,6.838569375318034
763,18.772222222222222,2.8233333333333337,13.971767014125678
764,14.178333333333333,1.641,10.223795920891787
765,30.7,3.99,19.515578969171944
766,14.040350877192981,1.9278947368421053,10.888880723144027
767,8.524761904761904,0.8322857142857143,7.07858070610738
768,12.424285714285714,1.1385714285714286,8.733054831622486
769,6.4944444444444445,1.16,7.120918800033393
770,12.051388888888889,1.7408333333333335,9.961045805256203
771,11.383333333333333,4.098,14.449907737484347
772,14.095652173913043,1.395217391304348,9.7329919939813
773,6.242682926829269,1.1982926829268292,7.236771751857612
774,17.94375,2.44875,12.994095924291388
775,13.261111111111111,3.486666666666667,13.6458712890319
776,9.422222222222222,2.8000000000000003,11.294426274117551
777,9.342592592592592,1.3622222222222222,8.450606729077482
778,25.766666666666666,4.02,18.198619226869955
779,8.65144927536232,1.1652173913043478,7.843597787407041
780,13.533333333333333,1.4928571428571427,9.88044464422374
781,8.524761904761904,0.8322857142857143,7.188383010024582
782,52.33888888888888,17.275833333333335,52.0
783,14.470370370370368,1.9288888888888889,10.878999540199398
784,17.026666666666667,2.871,13.469823212462016
785,8.884920634920636,1.1652380952380952,7.798466693011094
786,9.048039215686273,0.7794117647058824,7.07511348467806
787,9.378861788617886,1.2285365853658536,8.172254217313721
788,9.413541666666667,1.0878125,7.901497381885779
789,17.016666666666666,2.04,11.8330812570601
790,9.405555555555555,1.476969696969697,8.696846534539565
791,13.163333333333332,2.0580000000000003,10.771537741203181
792,4.407051282051282,0.6869230769230769,5.705445342447783
793,11.6,1.6958333333333335,9.635598556320685
794,22.166666666666664,6.725,22.58449201541427
795,0.0,0.0,3.106670753856976
796,6.6433333333333335,1.3688,7.666827489134828
797,17.666666666666668,6.779999999999999,21.482413314860892
798,14.178333333333333,1.641,10.223795920891787
799,10.278571428571428,1.2205714285714286,8.297660628342566
800,6.185714285714286,0.6521428571428572,6.0889002086880994
801,13.565384615384614,2.063846153846154,10.89538827705476
802,9.655555555555557,1.0516666666666667,7.787202404036701
803,5.793589743589743,0.87,6.457221849463652
804,6.517901234567902,1.1355555555555557,7.188554297290157
805,4.926754385964912,0.6136842105263158,5.594726012905286
806,6.6433333333333335,1.3688,7.578565785125956
807,42.07992424242424,10.601590909090909,35.9552098976013
808,20.166666666666668,3.2866666666666666,15.284244776687505
809,11.24247311827957,0.7693548387096775,7.667472003574261
810,38.43333333333333,8.8,31.390952864105888
811,8.298245614035087,0.9863157894736841,7.278187138545566
812,13.18125,3.11625,12.995220496583677
813,4.763333333333333,0.7512000000000001,5.845227024764627
814,19.938888888888886,8.040000000000001,24.67158031277892
815,22.311904761904763,1.4157142857142857,12.066745155317019
816,37.11333333333333,17.203,52.0
817,8.65144927536232,1.1652173913043478,7.733270657395951
818,66.31666666666666,18.515,52.0
819,4.675520833333334,0.65,5.7067867507477725
820,33.03333333333333,14.3,40.82231042066719
821,10.107777777777779,1.3573333333333333,8.632338708182758
822,11.678518518518517,0.9757777777777779,8.200518656741973
823,21.916666666666668,7.59,24.304692754176205
824,8.007692307692308,0.9530769230769232,7.219125816962802
825,11.504901960784315,1.668235294117647,9.641799086463989
826,15.786363636363637,2.260909090909091,11.996164871915505
827,5.018627450980393,0.4276470588235294,5.249630189364972
828,10.966666666666667,0.7352941176470589,7.632428890016861
829,38.75,9.12,31.98515315403526
830,15.618772563176893,3.1915162454873647,13.71564738975648
831,10.897916666666667,1.365,8.758318340764953
832,7.409722222222222,1.0758333333333334,7.318420055790447
833,18.455555555555556,2.467777777777778,13.19690931410394
834,22.722222222222225,2.41,14.250401627604731
835,58.24603174603175,18.761904761904763,52.0
836,9.615555555555556,1.1113333333333335,7.894943342020919
837,41.91111111111111,13.138333333333334,40.875057518493435
